
           Test Name,                                                  TestCase Name,                             DX11,     TestCaseId#
                    ,          D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_PassWrite_Tex,                          105.618,             815
                    ,   D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_RejectNoWrite_NonTex,                          180.543,             816
                    ,      D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_RejectNoWrite_Tex,                          136.074,             817
                    ,     D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_RejectWrite_NonTex,                          182.548,             818
                    ,        D24_UNORM_S8_UINT_2048x4096_AA1_Trashed_RejectWrite_Tex,                          136.092,             819
                    ,            D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_Fill_NonTex,                          135.681,             820
                    ,               D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_Fill_Tex,                           65.275,             821
                    ,     D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_PassNoWrite_NonTex,                          176.349,             822
                    ,        D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_PassNoWrite_Tex,                           86.755,             823
                    ,       D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_PassWrite_NonTex,                          135.541,             824
                    ,          D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_PassWrite_Tex,                           63.115,             825
                    ,   D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_RejectNoWrite_NonTex,                          176.133,             826
                    ,      D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_RejectNoWrite_Tex,                           89.292,             827
                    ,     D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_RejectWrite_NonTex,                          178.180,             828
                    ,        D24_UNORM_S8_UINT_2048x4096_AA2_Cleared_RejectWrite_Tex,                           86.754,             829
                    ,            D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_Fill_NonTex,                          142.231,             830
                    ,               D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_Fill_Tex,                           66.749,             831
                    ,     D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_PassNoWrite_NonTex,                          179.941,             832
                    ,        D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_PassNoWrite_Tex,                           87.796,             833
                    ,       D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_PassWrite_NonTex,                          142.002,             834
                    ,          D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_PassWrite_Tex,                           64.352,             835
                    ,   D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_RejectNoWrite_NonTex,                          180.310,             836
                    ,      D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_RejectNoWrite_Tex,                           90.424,             837
                    ,     D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_RejectWrite_NonTex,                          180.300,             838
                    ,        D24_UNORM_S8_UINT_2048x4096_AA2_Trashed_RejectWrite_Tex,                           87.785,             839
                    ,            D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_Fill_NonTex,                          135.460,             840
                    ,               D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_Fill_Tex,                           52.225,             841
                    ,     D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_PassNoWrite_NonTex,                          176.281,             842
                    ,        D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_PassNoWrite_Tex,                           86.707,             843
                    ,       D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_PassWrite_NonTex,                          135.284,             844
                    ,          D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_PassWrite_Tex,                           50.699,             845
                    ,   D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_RejectNoWrite_NonTex,                          176.287,             846
                    ,      D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_RejectNoWrite_Tex,                           86.837,             847
                    ,     D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_RejectWrite_NonTex,                          176.658,             848
                    ,        D24_UNORM_S8_UINT_2048x4096_AA4_Cleared_RejectWrite_Tex,                           86.837,             849
                    ,            D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_Fill_NonTex,                          142.413,             850
                    ,               D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_Fill_Tex,                           53.237,             851
                    ,     D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_PassNoWrite_NonTex,                          180.093,             852
                    ,        D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_PassNoWrite_Tex,                           87.712,             853
                    ,       D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_PassWrite_NonTex,                          141.954,             854
                    ,          D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_PassWrite_Tex,                           51.109,             855
                    ,   D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_RejectNoWrite_NonTex,                          179.994,             856
                    ,      D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_RejectNoWrite_Tex,                           87.735,             857
                    ,     D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_RejectWrite_NonTex,                          182.215,             858
                    ,        D24_UNORM_S8_UINT_2048x4096_AA4_Trashed_RejectWrite_Tex,                           87.724,             859
                    ,            D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_Fill_NonTex,                          135.562,             860
                    ,               D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_Fill_Tex,                           40.352,             861
                    ,     D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_PassNoWrite_NonTex,                          176.080,             862
                    ,        D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_PassNoWrite_Tex,                           86.744,             863
                    ,       D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_PassWrite_NonTex,                          135.688,             864
                    ,          D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_PassWrite_Tex,                           40.376,             865
                    ,   D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_RejectNoWrite_NonTex,                          176.275,             866
                    ,      D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_RejectNoWrite_Tex,                           86.723,             867
                    ,     D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_RejectWrite_NonTex,                          178.286,             868
                    ,        D24_UNORM_S8_UINT_2048x4096_AA8_Cleared_RejectWrite_Tex,                           86.804,             869
                    ,            D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_Fill_NonTex,                          142.962,             870
                    ,               D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_Fill_Tex,                           40.875,             871
                    ,     D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_PassNoWrite_NonTex,                          180.115,             872
                    ,        D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_PassNoWrite_Tex,                           87.730,             873
                    ,       D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_PassWrite_NonTex,                          143.346,             874
                    ,          D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_PassWrite_Tex,                           40.935,             875
                    ,   D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_RejectNoWrite_NonTex,                          182.196,             876
                    ,      D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_RejectNoWrite_Tex,                           87.711,             877
                    ,     D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_RejectWrite_NonTex,                          180.031,             878
                    ,        D24_UNORM_S8_UINT_2048x4096_AA8_Trashed_RejectWrite_Tex,                           87.691,             879
                    ,                   D32_SFLOAT_2048x4096_AA1_Cleared_Fill_NonTex,                          140.311,             880
                    ,                      D32_SFLOAT_2048x4096_AA1_Cleared_Fill_Tex,                          102.064,             881
                    ,            D32_SFLOAT_2048x4096_AA1_Cleared_PassNoWrite_NonTex,                          176.560,             882
                    ,               D32_SFLOAT_2048x4096_AA1_Cleared_PassNoWrite_Tex,                          133.868,             883
                    ,              D32_SFLOAT_2048x4096_AA1_Cleared_PassWrite_NonTex,                          135.195,             884
                    ,                 D32_SFLOAT_2048x4096_AA1_Cleared_PassWrite_Tex,                           99.894,             885
                    ,          D32_SFLOAT_2048x4096_AA1_Cleared_RejectNoWrite_NonTex,                          176.608,             886
                    ,             D32_SFLOAT_2048x4096_AA1_Cleared_RejectNoWrite_Tex,                          131.393,             887
                    ,            D32_SFLOAT_2048x4096_AA1_Cleared_RejectWrite_NonTex,                          176.370,             888
                    ,               D32_SFLOAT_2048x4096_AA1_Cleared_RejectWrite_Tex,                          130.440,             889
                    ,                   D32_SFLOAT_2048x4096_AA1_Trashed_Fill_NonTex,                          145.704,             890
                    ,                      D32_SFLOAT_2048x4096_AA1_Trashed_Fill_Tex,                          104.805,             891
                    ,            D32_SFLOAT_2048x4096_AA1_Trashed_PassNoWrite_NonTex,                          182.095,             892
                    ,               D32_SFLOAT_2048x4096_AA1_Trashed_PassNoWrite_Tex,                          135.887,             893
                    ,              D32_SFLOAT_2048x4096_AA1_Trashed_PassWrite_NonTex,                          140.006,             894
                    ,                 D32_SFLOAT_2048x4096_AA1_Trashed_PassWrite_Tex,                          101.903,             895
                    ,          D32_SFLOAT_2048x4096_AA1_Trashed_RejectNoWrite_NonTex,                          180.505,             896
                    ,             D32_SFLOAT_2048x4096_AA1_Trashed_RejectNoWrite_Tex,                          133.866,             897
                    ,            D32_SFLOAT_2048x4096_AA1_Trashed_RejectWrite_NonTex,                          182.541,             898
                    ,               D32_SFLOAT_2048x4096_AA1_Trashed_RejectWrite_Tex,                          133.605,             899
                    ,                   D32_SFLOAT_2048x4096_AA2_Cleared_Fill_NonTex,                          135.613,             900
                    ,                      D32_SFLOAT_2048x4096_AA2_Cleared_Fill_Tex,                           64.986,             901
                    ,            D32_SFLOAT_2048x4096_AA2_Cleared_PassNoWrite_NonTex,                          176.263,             902
                    ,               D32_SFLOAT_2048x4096_AA2_Cleared_PassNoWrite_Tex,                           86.834,             903
                    ,              D32_SFLOAT_2048x4096_AA2_Cleared_PassWrite_NonTex,                          135.068,             904
                    ,                 D32_SFLOAT_2048x4096_AA2_Cleared_PassWrite_Tex,                           63.511,             905
                    ,          D32_SFLOAT_2048x4096_AA2_Cleared_RejectNoWrite_NonTex,                          176.118,             906
                    ,             D32_SFLOAT_2048x4096_AA2_Cleared_RejectNoWrite_Tex,                           89.341,             907
                    ,            D32_SFLOAT_2048x4096_AA2_Cleared_RejectWrite_NonTex,                          176.115,             908
                    ,               D32_SFLOAT_2048x4096_AA2_Cleared_RejectWrite_Tex,                           86.814,             909
                    ,                   D32_SFLOAT_2048x4096_AA2_Trashed_Fill_NonTex,                          142.012,             910
                    ,                      D32_SFLOAT_2048x4096_AA2_Trashed_Fill_Tex,                           67.733,             911
                    ,            D32_SFLOAT_2048x4096_AA2_Trashed_PassNoWrite_NonTex,                          182.120,             912
                    ,               D32_SFLOAT_2048x4096_AA2_Trashed_PassNoWrite_Tex,                           90.440,             913
                    ,              D32_SFLOAT_2048x4096_AA2_Trashed_PassWrite_NonTex,                          142.012,             914
                    ,                 D32_SFLOAT_2048x4096_AA2_Trashed_PassWrite_Tex,                           63.341,             915
                    ,          D32_SFLOAT_2048x4096_AA2_Trashed_RejectNoWrite_NonTex,                          180.307,             916
                    ,             D32_SFLOAT_2048x4096_AA2_Trashed_RejectNoWrite_Tex,                           87.784,             917
                    ,            D32_SFLOAT_2048x4096_AA2_Trashed_RejectWrite_NonTex,                          180.285,             918
                    ,               D32_SFLOAT_2048x4096_AA2_Trashed_RejectWrite_Tex,                           87.758,             919
                    ,                   D32_SFLOAT_2048x4096_AA4_Cleared_Fill_NonTex,                          135.171,             920
                    ,                      D32_SFLOAT_2048x4096_AA4_Cleared_Fill_Tex,                           53.420,             921
                    ,            D32_SFLOAT_2048x4096_AA4_Cleared_PassNoWrite_NonTex,                          178.232,             922
                    ,               D32_SFLOAT_2048x4096_AA4_Cleared_PassNoWrite_Tex,                           86.823,             923
                    ,              D32_SFLOAT_2048x4096_AA4_Cleared_PassWrite_NonTex,                          134.950,             924
                    ,                 D32_SFLOAT_2048x4096_AA4_Cleared_PassWrite_Tex,                           51.436,             925
                    ,          D32_SFLOAT_2048x4096_AA4_Cleared_RejectNoWrite_NonTex,                          178.192,             926
                    ,             D32_SFLOAT_2048x4096_AA4_Cleared_RejectNoWrite_Tex,                           89.376,             927
                    ,            D32_SFLOAT_2048x4096_AA4_Cleared_RejectWrite_NonTex,                          176.623,             928
                    ,               D32_SFLOAT_2048x4096_AA4_Cleared_RejectWrite_Tex,                           89.337,             929
                    ,                   D32_SFLOAT_2048x4096_AA4_Trashed_Fill_NonTex,                          142.112,             930
                    ,                      D32_SFLOAT_2048x4096_AA4_Trashed_Fill_Tex,                           54.540,             931
                    ,            D32_SFLOAT_2048x4096_AA4_Trashed_PassNoWrite_NonTex,                          182.145,             932
                    ,               D32_SFLOAT_2048x4096_AA4_Trashed_PassNoWrite_Tex,                           87.728,             933
                    ,              D32_SFLOAT_2048x4096_AA4_Trashed_PassWrite_NonTex,                          141.996,             934
                    ,                 D32_SFLOAT_2048x4096_AA4_Trashed_PassWrite_Tex,                           52.231,             935
                    ,          D32_SFLOAT_2048x4096_AA4_Trashed_RejectNoWrite_NonTex,                          180.170,             936
                    ,             D32_SFLOAT_2048x4096_AA4_Trashed_RejectNoWrite_Tex,                           87.740,             937
                    ,            D32_SFLOAT_2048x4096_AA4_Trashed_RejectWrite_NonTex,                          182.218,             938
                    ,               D32_SFLOAT_2048x4096_AA4_Trashed_RejectWrite_Tex,                           90.334,             939
                    ,                   D32_SFLOAT_2048x4096_AA8_Cleared_Fill_NonTex,                          135.120,             940
                    ,                      D32_SFLOAT_2048x4096_AA8_Cleared_Fill_Tex,                           40.346,             941
                    ,            D32_SFLOAT_2048x4096_AA8_Cleared_PassNoWrite_NonTex,                          176.284,             942
                    ,               D32_SFLOAT_2048x4096_AA8_Cleared_PassNoWrite_Tex,                           86.832,             943
                    ,              D32_SFLOAT_2048x4096_AA8_Cleared_PassWrite_NonTex,                          135.481,             944
                    ,                 D32_SFLOAT_2048x4096_AA8_Cleared_PassWrite_Tex,                           40.356,             945
                    ,          D32_SFLOAT_2048x4096_AA8_Cleared_RejectNoWrite_NonTex,                          176.154,             946
                    ,             D32_SFLOAT_2048x4096_AA8_Cleared_RejectNoWrite_Tex,                           86.819,             947
                    ,            D32_SFLOAT_2048x4096_AA8_Cleared_RejectWrite_NonTex,                          176.403,             948
                    ,               D32_SFLOAT_2048x4096_AA8_Cleared_RejectWrite_Tex,                           89.394,             949
                    ,                   D32_SFLOAT_2048x4096_AA8_Trashed_Fill_NonTex,                          142.999,             950
                    ,                      D32_SFLOAT_2048x4096_AA8_Trashed_Fill_Tex,                           40.937,             951
                    ,            D32_SFLOAT_2048x4096_AA8_Trashed_PassNoWrite_NonTex,                          179.985,             952
                    ,               D32_SFLOAT_2048x4096_AA8_Trashed_PassNoWrite_Tex,                           90.323,             953
                    ,              D32_SFLOAT_2048x4096_AA8_Trashed_PassWrite_NonTex,                          143.126,             954
                    ,                 D32_SFLOAT_2048x4096_AA8_Trashed_PassWrite_Tex,                           40.891,             955
                    ,          D32_SFLOAT_2048x4096_AA8_Trashed_RejectNoWrite_NonTex,                          180.242,             956
                    ,             D32_SFLOAT_2048x4096_AA8_Trashed_RejectNoWrite_Tex,                           90.346,             957
                    ,            D32_SFLOAT_2048x4096_AA8_Trashed_RejectWrite_NonTex,                          182.224,             958
                    ,               D32_SFLOAT_2048x4096_AA8_Trashed_RejectWrite_Tex,                           87.721,             959
                    ,                    D16_UNORM_4096x4096_AA1_Cleared_Fill_NonTex,                          138.751,             960
                    ,                       D16_UNORM_4096x4096_AA1_Cleared_Fill_Tex,                           84.222,             961
                    ,             D16_UNORM_4096x4096_AA1_Cleared_PassNoWrite_NonTex,                          172.376,             962
                    ,                D16_UNORM_4096x4096_AA1_Cleared_PassNoWrite_Tex,                          156.598,             963
                    ,               D16_UNORM_4096x4096_AA1_Cleared_PassWrite_NonTex,                          133.125,             964
                    ,                  D16_UNORM_4096x4096_AA1_Cleared_PassWrite_Tex,                           81.722,             965
                    ,           D16_UNORM_4096x4096_AA1_Cleared_RejectNoWrite_NonTex,                          173.159,             966
                    ,              D16_UNORM_4096x4096_AA1_Cleared_RejectNoWrite_Tex,                          155.697,             967
                    ,             D16_UNORM_4096x4096_AA1_Cleared_RejectWrite_NonTex,                          171.450,             968
                    ,                D16_UNORM_4096x4096_AA1_Cleared_RejectWrite_Tex,                          156.284,             969
                    ,                    D16_UNORM_4096x4096_AA1_Trashed_Fill_NonTex,                          146.079,             970
                    ,                       D16_UNORM_4096x4096_AA1_Trashed_Fill_Tex,                           86.178,             971
                    ,             D16_UNORM_4096x4096_AA1_Trashed_PassNoWrite_NonTex,                          174.273,             972
                    ,                D16_UNORM_4096x4096_AA1_Trashed_PassNoWrite_Tex,                           95.779,             973
                    ,               D16_UNORM_4096x4096_AA1_Trashed_PassWrite_NonTex,                          137.714,             974
                    ,                  D16_UNORM_4096x4096_AA1_Trashed_PassWrite_Tex,                           83.758,             975
                    ,           D16_UNORM_4096x4096_AA1_Trashed_RejectNoWrite_NonTex,                          174.532,             976
                    ,              D16_UNORM_4096x4096_AA1_Trashed_RejectNoWrite_Tex,                           96.026,             977
                    ,             D16_UNORM_4096x4096_AA1_Trashed_RejectWrite_NonTex,                          174.518,             978
                    ,                D16_UNORM_4096x4096_AA1_Trashed_RejectWrite_Tex,                           95.987,             979
                    ,                    D16_UNORM_4096x4096_AA2_Cleared_Fill_NonTex,                          136.382,             980
                    ,                       D16_UNORM_4096x4096_AA2_Cleared_Fill_Tex,                           62.676,             981
                    ,             D16_UNORM_4096x4096_AA2_Cleared_PassNoWrite_NonTex,                          171.212,             982
                    ,                D16_UNORM_4096x4096_AA2_Cleared_PassNoWrite_Tex,                          156.554,             983
                    ,               D16_UNORM_4096x4096_AA2_Cleared_PassWrite_NonTex,                          136.178,             984
                    ,                  D16_UNORM_4096x4096_AA2_Cleared_PassWrite_Tex,                           62.043,             985
                    ,           D16_UNORM_4096x4096_AA2_Cleared_RejectNoWrite_NonTex,                          172.281,             986
                    ,              D16_UNORM_4096x4096_AA2_Cleared_RejectNoWrite_Tex,                          156.458,             987
                    ,             D16_UNORM_4096x4096_AA2_Cleared_RejectWrite_NonTex,                          171.982,             988
                    ,                D16_UNORM_4096x4096_AA2_Cleared_RejectWrite_Tex,                          155.772,             989
                    ,                    D16_UNORM_4096x4096_AA2_Trashed_Fill_NonTex,                          142.538,             990
                    ,                       D16_UNORM_4096x4096_AA2_Trashed_Fill_Tex,                           63.888,             991
                    ,             D16_UNORM_4096x4096_AA2_Trashed_PassNoWrite_NonTex,                          174.200,             992
                    ,                D16_UNORM_4096x4096_AA2_Trashed_PassNoWrite_Tex,                           69.090,             993
                    ,               D16_UNORM_4096x4096_AA2_Trashed_PassWrite_NonTex,                          142.010,             994
                    ,                  D16_UNORM_4096x4096_AA2_Trashed_PassWrite_Tex,                           63.860,             995
                    ,           D16_UNORM_4096x4096_AA2_Trashed_RejectNoWrite_NonTex,                          174.409,             996
                    ,              D16_UNORM_4096x4096_AA2_Trashed_RejectNoWrite_Tex,                           69.127,             997
                    ,             D16_UNORM_4096x4096_AA2_Trashed_RejectWrite_NonTex,                          175.304,             998
                    ,                D16_UNORM_4096x4096_AA2_Trashed_RejectWrite_Tex,                           69.127,             999
                    ,                    D16_UNORM_4096x4096_AA4_Cleared_Fill_NonTex,                          137.276,            1000
                    ,                       D16_UNORM_4096x4096_AA4_Cleared_Fill_Tex,                           53.396,            1001
                    ,             D16_UNORM_4096x4096_AA4_Cleared_PassNoWrite_NonTex,                          172.373,            1002
                    ,                D16_UNORM_4096x4096_AA4_Cleared_PassNoWrite_Tex,                          156.164,            1003
                    ,               D16_UNORM_4096x4096_AA4_Cleared_PassWrite_NonTex,                          133.485,            1004
                    ,                  D16_UNORM_4096x4096_AA4_Cleared_PassWrite_Tex,                           53.179,            1005
                    ,           D16_UNORM_4096x4096_AA4_Cleared_RejectNoWrite_NonTex,                          171.787,            1006
                    ,              D16_UNORM_4096x4096_AA4_Cleared_RejectNoWrite_Tex,                          156.410,            1007
                    ,             D16_UNORM_4096x4096_AA4_Cleared_RejectWrite_NonTex,                          172.312,            1008
                    ,                D16_UNORM_4096x4096_AA4_Cleared_RejectWrite_Tex,                          156.673,            1009
                    ,                    D16_UNORM_4096x4096_AA4_Trashed_Fill_NonTex,                          143.267,            1010
                    ,                       D16_UNORM_4096x4096_AA4_Trashed_Fill_Tex,                           54.313,            1011
                    ,             D16_UNORM_4096x4096_AA4_Trashed_PassNoWrite_NonTex,                          179.809,            1012
                    ,                D16_UNORM_4096x4096_AA4_Trashed_PassNoWrite_Tex,                           58.116,            1013
                    ,               D16_UNORM_4096x4096_AA4_Trashed_PassWrite_NonTex,                          140.683,            1014
                    ,                  D16_UNORM_4096x4096_AA4_Trashed_PassWrite_Tex,                           53.309,            1015
                    ,           D16_UNORM_4096x4096_AA4_Trashed_RejectNoWrite_NonTex,                          173.783,            1016
                    ,              D16_UNORM_4096x4096_AA4_Trashed_RejectNoWrite_Tex,                           58.443,            1017
                    ,             D16_UNORM_4096x4096_AA4_Trashed_RejectWrite_NonTex,                          174.505,            1018
                    ,                D16_UNORM_4096x4096_AA4_Trashed_RejectWrite_Tex,                           58.477,            1019
                    ,                    D16_UNORM_4096x4096_AA8_Cleared_Fill_NonTex,                          136.864,            1020
                    ,                       D16_UNORM_4096x4096_AA8_Cleared_Fill_Tex,                           35.705,            1021
                    ,             D16_UNORM_4096x4096_AA8_Cleared_PassNoWrite_NonTex,                          172.898,            1022
                    ,                D16_UNORM_4096x4096_AA8_Cleared_PassNoWrite_Tex,                          156.346,            1023
                    ,               D16_UNORM_4096x4096_AA8_Cleared_PassWrite_NonTex,                          134.303,            1024
                    ,                  D16_UNORM_4096x4096_AA8_Cleared_PassWrite_Tex,                           35.445,            1025
                    ,           D16_UNORM_4096x4096_AA8_Cleared_RejectNoWrite_NonTex,                          172.136,            1026
                    ,              D16_UNORM_4096x4096_AA8_Cleared_RejectNoWrite_Tex,                          156.669,            1027
                    ,             D16_UNORM_4096x4096_AA8_Cleared_RejectWrite_NonTex,                          170.566,            1028
                    ,                D16_UNORM_4096x4096_AA8_Cleared_RejectWrite_Tex,                          156.768,            1029
                    ,                    D16_UNORM_4096x4096_AA8_Trashed_Fill_NonTex,                          143.373,            1030
                    ,                       D16_UNORM_4096x4096_AA8_Trashed_Fill_Tex,                           36.214,            1031
                    ,             D16_UNORM_4096x4096_AA8_Trashed_PassNoWrite_NonTex,                          180.392,            1032
                    ,                D16_UNORM_4096x4096_AA8_Trashed_PassNoWrite_Tex,                           36.431,            1033
                    ,               D16_UNORM_4096x4096_AA8_Trashed_PassWrite_NonTex,                          140.303,            1034
                    ,                  D16_UNORM_4096x4096_AA8_Trashed_PassWrite_Tex,                           36.069,            1035
                    ,           D16_UNORM_4096x4096_AA8_Trashed_RejectNoWrite_NonTex,                          174.737,            1036
                    ,              D16_UNORM_4096x4096_AA8_Trashed_RejectNoWrite_Tex,                           36.437,            1037
                    ,             D16_UNORM_4096x4096_AA8_Trashed_RejectWrite_NonTex,                          174.726,            1038
                    ,                D16_UNORM_4096x4096_AA8_Trashed_RejectWrite_Tex,                           36.473,            1039
                    ,            D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_Fill_NonTex,                          140.540,            1040
                    ,               D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_Fill_Tex,                          105.938,            1041
                    ,     D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_PassNoWrite_NonTex,                          172.342,            1042
                    ,        D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_PassNoWrite_Tex,                          130.328,            1043
                    ,       D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_PassWrite_NonTex,                          134.436,            1044
                    ,          D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_PassWrite_Tex,                          103.420,            1045
                    ,   D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_RejectNoWrite_NonTex,                          171.099,            1046
                    ,      D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_RejectNoWrite_Tex,                          130.830,            1047
                    ,     D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_RejectWrite_NonTex,                          171.225,            1048
                    ,        D24_UNORM_S8_UINT_4096x4096_AA1_Cleared_RejectWrite_Tex,                          130.164,            1049
                    ,            D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_Fill_NonTex,                          146.077,            1050
                    ,               D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_Fill_Tex,                          108.422,            1051
                    ,     D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_PassNoWrite_NonTex,                          180.324,            1052
                    ,        D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_PassNoWrite_Tex,                          131.324,            1053
                    ,       D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_PassWrite_NonTex,                          139.140,            1054
                    ,          D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_PassWrite_Tex,                          102.893,            1055
                    ,   D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_RejectNoWrite_NonTex,                          180.473,            1056
                    ,      D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_RejectNoWrite_Tex,                          131.169,            1057
                    ,     D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_RejectWrite_NonTex,                          179.301,            1058
                    ,        D24_UNORM_S8_UINT_4096x4096_AA1_Trashed_RejectWrite_Tex,                          131.172,            1059
                    ,            D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_Fill_NonTex,                          136.195,            1060
                    ,               D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_Fill_Tex,                           65.775,            1061
                    ,     D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_PassNoWrite_NonTex,                          171.201,            1062
                    ,        D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_PassNoWrite_Tex,                           89.556,            1063
                    ,       D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_PassWrite_NonTex,                          134.545,            1064
                    ,          D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_PassWrite_Tex,                           62.691,            1065
                    ,   D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_RejectNoWrite_NonTex,                          171.060,            1066
                    ,      D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_RejectNoWrite_Tex,                           84.788,            1067
                    ,     D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_RejectWrite_NonTex,                          171.870,            1068
                    ,        D24_UNORM_S8_UINT_4096x4096_AA2_Cleared_RejectWrite_Tex,                           84.787,            1069
                    ,            D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_Fill_NonTex,                          142.575,            1070
                    ,               D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_Fill_Tex,                           65.763,            1071
                    ,     D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_PassNoWrite_NonTex,                          174.689,            1072
                    ,        D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_PassNoWrite_Tex,                           85.290,            1073
                    ,       D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_PassWrite_NonTex,                          140.313,            1074
                    ,          D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_PassWrite_Tex,                           63.609,            1075
                    ,   D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_RejectNoWrite_NonTex,                          179.945,            1076
                    ,      D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_RejectNoWrite_Tex,                           85.291,            1077
                    ,     D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_RejectWrite_NonTex,                          179.955,            1078
                    ,        D24_UNORM_S8_UINT_4096x4096_AA2_Trashed_RejectWrite_Tex,                           85.291,            1079
                    ,            D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_Fill_NonTex,                          136.176,            1080
                    ,               D24_UNORM_S8_UINT_4096x4096_AA4_Cleared_Fill_Tex,                           52.076,            1081
